cluster_id,uswir_t5,srnr_t5,buysumm_fixed_t5,buysumm_ref_t5,ivd_t5,file_id,uswir_centroid,srnr_centroid,buysumm_fixed_centroid,buysumm_ref_centroid,ivd_centroid,uswir_keybert,srnr_keybert,buysumm_fixed_keybert,buysumm_ref_keybert,ivd_keybert
1,0.5639179944992065,0.3163706362247467,0.1,0.6,1.0,cluster_bge_hdbscan_50,0.5805214047431946,0.27634996,0.0,0.6,0.6666666666666666,0.3958961069583893,0.0,0.0,,0.0
2,0.48731374740600586,0.21551616489887238,0.0,0.6,0.0,cluster_bge_hdbscan_50,0.5409215092658997,0.32394528,0.1,0.4,0.2,0.41858765482902527,0.0,0.0,,0.0
3,0.4765048921108246,0.40698739886283875,0.2,0.5,1.0,cluster_bge_hdbscan_50,0.49239403009414673,0.19410038,0.3,0.7,1.2307692307692308,0.3758073151111603,0.0,0.0,,0.0
4,0.3645201325416565,0.2761768400669098,0.0,0.3,0.25,cluster_bge_hdbscan_50,0.4035487174987793,0.28178388,0.0,0.5,0.25,0.1803508847951889,0.0,0.0,,0.0
5,0.45889681577682495,-0.09923866391181946,0.0,0.3,0.0,cluster_bge_hdbscan_50,0.5244951248168945,0.2746913,0.1,0.4,0.0,0.4445115029811859,0.0,0.0,,0.0
6,0.5726766586303711,0.1627042293548584,0.0,0.5,1.0,cluster_bge_hdbscan_50,0.5960699915885925,0.29788622,0.2,0.7,0.3333333333333333,0.50240558385849,0.0,0.0,,0.0
7,0.5261322855949402,0.12639120221138,0.0,0.5,0.25,cluster_bge_hdbscan_50,0.5960922837257385,0.3093552,0.0,0.7,0.1,0.4095371961593628,0.0,0.0,,0.0
8,0.5436915755271912,0.34147462248802185,0.0,0.5,1.3333333333333333,cluster_bge_hdbscan_50,0.5189664959907532,0.5673513,0.1,0.7,0.75,0.40466752648353577,0.0,0.0,,0.0
9,0.5733687281608582,0.511860191822052,0.0,0.7,0.0,cluster_bge_hdbscan_50,0.5991173982620239,0.26572612,0.1,0.7,0.65,0.3872007727622986,0.0,0.0,,0.0
10,0.49060162901878357,0.4030745327472687,0.1,0.7,0.3333333333333333,cluster_bge_hdbscan_50,0.5040675401687622,0.22772057,0.3,0.8,0.8,0.4090660810470581,0.0,0.1,,3.0
11,0.5291314721107483,0.3799608647823334,0.0,0.7,1.3333333333333333,cluster_bge_hdbscan_50,0.5050711035728455,0.22424522,0.1,0.8,0.7142857142857143,0.36196768283843994,0.0,0.1,,0.0
12,0.05787636339664459,0.0,0.0,0.0,0.0,cluster_bge_hdbscan_50,0.6029596924781799,0.24438395,0.0,0.6,0.44,0.34091809391975403,0.0,0.0,,1.0
13,0.5634000897407532,0.16638971865177155,0.2,0.7,0.75,cluster_bge_hdbscan_50,0.570953905582428,0.2346901,0.3,0.6,0.5454545454545454,0.43931320309638977,0.0,0.1,,1.0
14,0.25841304659843445,0.36030587553977966,0.0,0.0,0.0,cluster_bge_hdbscan_50,0.6244015097618103,0.30262572,0.0,0.8,0.5555555555555556,0.4450024366378784,0.0,0.0,,0.0
15,0.5431917309761047,0.6390010118484497,0.1,0.6666666666666666,0.5,cluster_bge_hdbscan_50,0.6067557334899902,0.34267354,0.1,0.6666666666666666,0.5333333333333333,0.4991963505744934,0.0,0.0,,0.0
16,0.49097540974617004,0.22961850464344025,0.1,0.2,1.6666666666666667,cluster_bge_hdbscan_50,0.6061148047447205,0.31481025,0.1,0.8,0.5714285714285714,0.47409096360206604,0.0,0.0,,0.0
17,0.46782225370407104,0.167219340801239,0.0,0.6,0.5,cluster_bge_hdbscan_50,0.5615370869636536,0.197214,0.2,0.7,0.8571428571428571,0.39772841334342957,0.0,0.0,,1.0
18,0.5488091111183167,0.23509342968463898,0.0,0.3,0.0,cluster_bge_hdbscan_50,0.5857258439064026,0.18872564,0.2,0.8,0.47058823529411764,0.37599655985832214,0.0,0.0,,0.0
19,0.5306299328804016,0.2448011040687561,0.1,0.8,2.0,cluster_bge_hdbscan_50,0.5239452123641968,0.31075332,0.2,0.5,0.5714285714285714,0.3272368609905243,0.0,0.1,,0.0
0,0.27875834703445435,0.09967422485351562,0.0,0.1,0.0,cluster_bge_kmeans_10,0.3956678807735443,0.26206276,0.0,0.4,0.3,0.2378048449754715,0.0,0.0,,2.0
1,0.5708014965057373,0.2545015513896942,0.1,0.6,2.3333333333333335,cluster_bge_kmeans_10,0.587591826915741,0.27634996,0.0,0.7,0.6666666666666666,0.42270344495773315,0.0,0.0,,1.0
2,0.019244106486439705,0.0,0.0,0.0,1.0,cluster_bge_kmeans_10,0.572178065776825,0.27333948,0.2,0.5,0.25,0.45653000473976135,0.0,0.0,,2.0
3,0.5464138984680176,0.5074743032455444,0.0,0.5,1.5,cluster_bge_kmeans_10,0.5573334693908691,0.21584056,0.0,0.7,0.5,0.31624171137809753,0.0,0.0,,0.0
4,0.42347657680511475,0.12168729305267334,0.0,0.4,0.3333333333333333,cluster_bge_kmeans_10,0.4943878948688507,0.22594434,0.2,0.5,0.26666666666666666,0.4449540078639984,0.0,0.2,,0.0
5,0.4868083596229553,0.16331426799297333,0.0,0.4,0.6666666666666666,cluster_bge_kmeans_10,0.5332076549530029,0.3841769,0.1,0.5,0.6666666666666666,0.3609512448310852,0.0,0.0,,0.0
6,0.5751153826713562,0.173894003033638,0.0,0.4,0.3333333333333333,cluster_bge_kmeans_10,0.5213181972503662,0.17513065,0.0,0.7,0.5,0.41809552907943726,0.0,0.0,,1.0
7,0.5388283133506775,0.36656826734542847,0.0,0.5,0.5,cluster_bge_kmeans_10,0.5928895473480225,0.29788622,0.2,0.8,0.3333333333333333,0.5298150777816772,0.0,0.1,,1.0
8,0.49261438846588135,0.3809444308280945,0.2,0.3333333333333333,0.5,cluster_bge_kmeans_10,0.597447395324707,0.27720565,0.2,0.3333333333333333,0.45454545454545453,0.458965539932251,0.0,0.0,,0.0
9,0.4356353282928467,0.6044396758079529,0.1,0.5,0.0,cluster_bge_kmeans_10,0.5096829533576965,0.36979184,0.2,0.6,0.7142857142857143,0.39513781666755676,0.0,0.1,,1.0
0,0.4570460915565491,0.5345672965049744,0.1,0.4,3.5,cluster_bge_kmeans_15,0.43799710273742676,0.2661549,0.3,0.8,1.0,0.41211602091789246,0.0,0.2,,1.0
1,0.5592318773269653,0.4203623831272125,0.0,0.6,1.5,cluster_bge_kmeans_15,0.5894635319709778,0.27634996,0.0,0.7,0.6666666666666666,0.4227645993232727,0.0,0.0,,1.0
2,0.5527896881103516,0.17382043600082397,0.0,0.5,0.5,cluster_bge_kmeans_15,0.5732061862945557,0.38702598,0.1,0.5,0.8571428571428571,0.5088054537773132,0.0,0.0,,4.0
3,0.34773483872413635,0.13780993223190308,0.0,0.0,0.5,cluster_bge_kmeans_15,0.6225388050079346,0.27858183,0.0,0.7,0.2,0.45837661623954773,0.0,0.0,,0.0
4,0.3966032862663269,0.2839633822441101,0.2,0.5,1.3333333333333333,cluster_bge_kmeans_15,0.49262896180152893,0.22594434,0.2,0.5,0.26666666666666666,0.4430600106716156,0.0,0.2,,0.0
5,0.4178265333175659,0.21799629926681519,0.0,0.6,0.3333333333333333,cluster_bge_kmeans_15,0.5122807621955872,0.22500724,0.1,0.8,0.6666666666666666,0.39426061511039734,0.0,0.0,,0.0
6,0.4888451397418976,0.21814025938510895,0.0,0.6,0.0,cluster_bge_kmeans_15,0.572837233543396,0.31525993,0.1,0.8,0.3333333333333333,0.4330015778541565,0.0,0.0,,0.0
7,0.5985423922538757,0.2940533757209778,0.0,0.6,0.5,cluster_bge_kmeans_15,0.6033779382705688,0.29788622,0.2,0.7,0.3333333333333333,0.5374771952629089,0.0,0.0,,0.0
8,0.4962926208972931,0.5024446249008179,0.1,0.6,0.5,cluster_bge_kmeans_15,0.5036295652389526,0.21971165,0.1,0.6,0.3,0.43583279848098755,0.0,0.0,,0.0
9,0.528618335723877,0.36801084876060486,0.1,0.4,0.0,cluster_bge_kmeans_15,0.54022616147995,0.36449784,0.1,0.5,0.375,0.37463513016700745,0.0,0.0,,0.0
10,0.5274325013160706,0.3146416246891022,0.0,0.5,0.6666666666666666,cluster_bge_kmeans_15,0.5966371893882751,0.24438395,0.0,0.7,0.44,0.27599790692329407,0.0,0.0,,1.0
11,0.26308175921440125,0.2139299064874649,0.0,0.1,0.6666666666666666,cluster_bge_kmeans_15,0.42309755086898804,0.3000979,0.0,0.0,0.2857142857142857,0.1859273761510849,0.0,0.0,,0.0
12,0.44121843576431274,0.29168394207954407,0.1,0.3,1.6666666666666667,cluster_bge_kmeans_15,0.532035768032074,0.20381103,0.2,0.3,0.5555555555555556,0.3554674983024597,0.0,0.0,,0.0
13,0.5161517858505249,0.42273804545402527,0.1,0.8,1.0,cluster_bge_kmeans_15,0.630699634552002,0.27720565,0.2,0.3,0.45454545454545453,0.5163430571556091,0.0,0.0,,1.0
14,0.25650206208229065,0.14537937939167023,0.1,0.1,0.6666666666666666,cluster_bge_kmeans_15,0.4402270019054413,0.3131574,0.1,0.6,0.2857142857142857,0.36602547764778137,0.0,0.1,,1.0
0,0.3801787495613098,0.2233428806066513,0.2,0.3,0.8333333333333334,cluster_bge_kmeans_20,0.42505741119384766,0.23783974,0.1,0.7,0.38461538461538464,0.4369068741798401,0.0,0.1,,0.0
1,0.5117264986038208,0.33478981256484985,0.1,0.6,0.5,cluster_bge_kmeans_20,0.5650323629379272,0.2836896,0.0,0.8,0.6666666666666666,0.44414326548576355,0.0,0.1,,0.0
2,0.5520398616790771,0.24444623291492462,0.0,0.5,1.0,cluster_bge_kmeans_20,0.5899614095687866,0.25556475,0.2,0.5,0.38461538461538464,0.4639115631580353,0.0,0.0,,1.0
3,0.5651142597198486,0.43608108162879944,0.0,0.4,0.3333333333333333,cluster_bge_kmeans_20,0.5922412276268005,0.18442133,0.0,0.9,0.5,0.43997782468795776,0.0,0.0,,0.0
4,0.40085625648498535,0.3372105062007904,0.1,0.4,1.0,cluster_bge_kmeans_20,0.47602158784866333,0.22594434,0.2,0.5,0.26666666666666666,0.4370323419570923,0.0,0.1,,0.0
5,0.4623973071575165,0.10177482664585114,0.0,0.1,1.0,cluster_bge_kmeans_20,0.5505003333091736,0.30833355,0.1,0.2,0.6666666666666666,0.5277389883995056,0.0,0.0,,1.0
6,0.5399807095527649,0.3788825571537018,0.1,0.2,0.3333333333333333,cluster_bge_kmeans_20,0.6103499531745911,0.28822455,0.1,0.7,0.7,0.4141233265399933,0.0,0.0,,3.0
7,0.5256786346435547,0.22812750935554504,0.0,0.5,0.0,cluster_bge_kmeans_20,0.5857126116752625,0.340565,0.3,0.7,0.8095238095238095,0.3817432224750519,0.0,0.0,,2.0
8,0.48433423042297363,0.0,0.0,0.7,1.0,cluster_bge_kmeans_20,0.5755044221878052,0.34744832,0.0,0.6,0.0,0.4570152163505554,0.0,0.0,,1.0
9,0.5003516674041748,0.25856050848960876,0.1,0.8,0.0,cluster_bge_kmeans_20,0.5529083609580994,0.36449784,0.1,0.6,0.375,0.3735389709472656,0.0,0.1,,0.0
10,0.498583048582077,0.4463566541671753,0.0,0.0,1.0,cluster_bge_kmeans_20,0.6003384590148926,0.24438395,0.0,0.7,0.44,0.2791593372821808,0.0,0.0,,1.0
11,0.3527538776397705,0.37583625316619873,0.0,0.0,0.0,cluster_bge_kmeans_20,0.4165356755256653,0.29486105,0.0,0.0,0.2222222222222222,0.16603268682956696,0.0,0.0,,0.0
12,0.5348711013793945,0.36377382278442383,0.0,0.3,0.3333333333333333,cluster_bge_kmeans_20,0.4927636384963989,0.26520404,0.1,0.2,0.8333333333333334,0.38332611322402954,0.0,0.0,,0.0
13,0.5892871618270874,0.3136380910873413,0.0,0.3333333333333333,0.3333333333333333,cluster_bge_kmeans_20,0.6315034627914429,0.2899929,0.3,0.3333333333333333,0.375,0.4675229787826538,0.0,0.0,,0.0
14,0.04722733050584793,0.0,0.0,0.0,0.0,cluster_bge_kmeans_20,0.45897823572158813,0.23013869,0.1,0.5,1.0,0.39198383688926697,0.0,0.0,,0.0
15,0.6536992788314819,0.2034747451543808,0.0,0.7,1.0,cluster_bge_kmeans_20,0.6064504981040955,0.29788622,0.2,0.8,0.3333333333333333,0.542337954044342,0.0,0.1,,1.0
16,0.5013049840927124,0.5728027820587158,0.1,0.5,1.0,cluster_bge_kmeans_20,0.5546007752418518,0.31075332,0.2,0.4,0.5714285714285714,0.43932682275772095,0.0,0.1,,0.0
17,0.41892948746681213,0.16199450194835663,0.2,0.2,0.5,cluster_bge_kmeans_20,0.3920024037361145,0.26550695,0.2,0.3,1.0,0.3246379792690277,0.0,0.1,,1.0
18,0.5592941641807556,0.30785420536994934,0.0,0.5,0.25,cluster_bge_kmeans_20,0.581417977809906,0.26557055,0.1,0.5,0.3333333333333333,0.446802020072937,0.0,0.1,,0.0
19,0.5511510372161865,0.22077377140522003,0.0,0.6,2.0,cluster_bge_kmeans_20,0.6033429503440857,0.21126068,0.1,0.7,0.42857142857142855,0.42925888299942017,0.0,0.0,,0.0
-1,0.45471128821372986,0.24097998440265656,0.0,,0.3333333333333333,cluster_e5_hdbscan_30,0.49656978249549866,0.22464441,0.2,,0.2727272727272727,,,,,
0,0.6721890568733215,0.5656065344810486,0.1,0.5,1.0,cluster_e5_hdbscan_30,0.6077315211296082,0.2458116,0.1,0.9,0.9,0.6611253023147583,0.0,0.1,,1.0
1,0.5547517538070679,0.2007562518119812,0.0,0.5,0.6666666666666666,cluster_e5_hdbscan_30,0.6830393075942993,0.2551455,0.1,0.6,0.9333333333333333,0.4922192096710205,0.0,0.0,,0.0
2,0.6453889608383179,0.3920416235923767,0.1,0.6,0.0,cluster_e5_hdbscan_30,0.6793879270553589,0.34590167,0.1,0.6,1.0,0.5422932505607605,0.0,0.1,,0.0
3,0.6079307794570923,0.3878314793109894,0.2,0.8,1.3333333333333333,cluster_e5_hdbscan_30,0.6492452025413513,0.36154333,0.1,0.8,0.875,0.5414012670516968,0.0,0.1,,0.0
4,0.6028510332107544,0.3269164264202118,0.0,0.7,1.0,cluster_e5_hdbscan_30,0.6517306566238403,0.26039004,0.1,0.9,0.7272727272727273,0.4790057837963104,0.0,0.1,,0.0
5,0.4704630970954895,0.20343445241451263,0.1,0.6,0.6666666666666666,cluster_e5_hdbscan_30,0.5078350305557251,0.22580494,0.3,0.9,0.5,0.27962687611579895,0.0,0.1,,0.0
6,0.6019947528839111,0.411379337310791,0.1,0.7,1.5,cluster_e5_hdbscan_30,0.6211292743682861,0.32434756,0.2,0.8,0.375,0.4638512432575226,0.0,0.1,,0.0
7,0.6032413840293884,0.539075493812561,0.0,0.6,0.0,cluster_e5_hdbscan_30,0.6379294991493225,0.24329604,0.1,0.4,0.75,0.5101714134216309,0.0,0.1,,0.0
8,0.6179302334785461,0.3959275484085083,0.1,0.8,0.3333333333333333,cluster_e5_hdbscan_30,0.6343349814414978,0.34534508,0.1,0.3,0.375,0.4923369288444519,0.0,0.0,,0.0
9,0.5202934145927429,0.0,0.0,0.2,0.0,cluster_e5_hdbscan_30,0.5900589823722839,0.31796095,0.1,0.4,0.42857142857142855,0.5348764061927795,0.0,0.0,,0.0
10,0.5998077392578125,0.3675554692745209,0.0,0.6,1.0,cluster_e5_hdbscan_30,0.5814918875694275,0.35510412,0.2,0.7,0.625,0.46248382329940796,0.0,0.1,,0.0
11,0.428780734539032,0.2629393935203552,0.1,0.3,1.3333333333333333,cluster_e5_hdbscan_30,0.5732637047767639,0.28411204,0.1,0.5,0.2857142857142857,0.4427652657032013,0.0,0.1,,0.0
12,0.673092246055603,0.4939526915550232,0.1,0.7,1.0,cluster_e5_hdbscan_30,0.6749004125595093,0.3870718,0.0,0.7,0.6,0.48044827580451965,0.0,0.0,,0.0
13,0.6120166778564453,0.2624073624610901,0.0,0.8,0.5,cluster_e5_hdbscan_30,0.592551052570343,0.35597605,0.1,0.8,0.1111111111111111,0.40541744232177734,0.0,0.0,,0.0
14,0.6563895344734192,0.27496013045310974,0.0,0.8,0.0,cluster_e5_hdbscan_30,0.6417400240898132,0.32540783,0.1,0.8,0.5,0.6042877435684204,0.0,0.0,,1.0
15,0.44002199172973633,0.4865858852863312,0.0,0.3,0.0,cluster_e5_hdbscan_30,0.5401376485824585,0.26319164,0.1,0.8,0.9,0.3976200222969055,0.0,0.0,,0.0
16,0.36766403913497925,0.13394762575626373,0.1,0.2,1.25,cluster_e5_hdbscan_30,0.5526893138885498,0.33972624,0.1,0.8,0.3333333333333333,0.40819379687309265,0.0,0.1,,0.0
17,0.45642098784446716,0.3130515515804291,0.0,0.3,0.5,cluster_e5_hdbscan_30,0.5008329153060913,0.25628874,0.1,0.5,0.1111111111111111,0.4296899139881134,0.0,0.0,,0.0
18,0.6800999045372009,0.24558204412460327,0.1,0.8,1.6666666666666667,cluster_e5_hdbscan_30,0.7326068878173828,0.32227692,0.3,0.8,1.2,0.5852554440498352,0.0,0.0,,0.0
