cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
17,0.75,3,4,cluster_bge_kmeans_20,1.8333333333333333,11,6,5.0,5.0,1.0
18,1.6666666666666667,5,3,cluster_bge_kmeans_20,1.375,11,8,0.0,0.0,1.0
19,2.3333333333333335,7,3,cluster_bge_kmeans_20,0.8571428571428571,6,7,0.0,0.0,1.0
-1,0.3333333333333333,1,3,cluster_e5_hdbscan_30,0.45454545454545453,5,11,,,
0,2.0,4,2,cluster_e5_hdbscan_30,2.7142857142857144,19,7,0.0,0.0,1.0
1,0.6666666666666666,2,3,cluster_e5_hdbscan_30,1.0909090909090908,12,11,0.0,0.0,1.0
2,1.5,3,2,cluster_e5_hdbscan_30,1.1666666666666667,7,6,0.0,0.0,1.0
3,2.0,6,3,cluster_e5_hdbscan_30,1.3333333333333333,8,6,0.0,0.0,1.0
4,1.0,3,3,cluster_e5_hdbscan_30,3.0,24,8,0.0,0.0,1.0
5,0.0,0,3,cluster_e5_hdbscan_30,1.0,7,7,0.0,0.0,1.0
6,4.0,8,2,cluster_e5_hdbscan_30,1.125,9,8,0.0,0.0,1.0
7,1.0,1,1,cluster_e5_hdbscan_30,2.0,12,6,0.0,0.0,1.0
8,2.3333333333333335,7,3,cluster_e5_hdbscan_30,1.0,7,7,0.0,0.0,1.0
9,0.0,0,1,cluster_e5_hdbscan_30,1.5714285714285714,11,7,5.0,5.0,1.0
10,2.0,6,3,cluster_e5_hdbscan_30,1.875,15,8,0.0,0.0,1.0
11,2.6666666666666665,8,3,cluster_e5_hdbscan_30,1.0,7,7,0.0,0.0,1.0
12,5.0,10,2,cluster_e5_hdbscan_30,2.0,8,4,0.0,0.0,1.0
13,1.0,4,4,cluster_e5_hdbscan_30,0.625,5,8,0.0,0.0,1.0
14,0.3333333333333333,1,3,cluster_e5_hdbscan_30,1.5454545454545454,17,11,0.0,0.0,1.0
15,1.5,3,2,cluster_e5_hdbscan_30,1.5,12,8,0.0,0.0,1.0
16,2.6666666666666665,8,3,cluster_e5_hdbscan_30,1.625,13,8,0.0,0.0,1.0
17,1.0,2,2,cluster_e5_hdbscan_30,0.4444444444444444,4,9,0.0,0.0,1.0
18,2.0,6,3,cluster_e5_hdbscan_30,1.1333333333333333,17,15,0.0,0.0,1.0
19,0.5,1,2,cluster_e5_hdbscan_30,1.1111111111111112,10,9,0.0,0.0,1.0
20,1.0,2,2,cluster_e5_hdbscan_30,1.0,7,7,3.0,3.0,1.0
21,1.3333333333333333,4,3,cluster_e5_hdbscan_30,1.75,7,4,0.0,0.0,1.0
22,3.5,7,2,cluster_e5_hdbscan_30,2.6,13,5,0.0,0.0,1.0
23,0.5,1,2,cluster_e5_hdbscan_30,1.5714285714285714,11,7,2.0,2.0,1.0
24,,0,0,cluster_e5_hdbscan_30,1.1818181818181819,13,11,0.0,0.0,1.0
25,1.6666666666666667,5,3,cluster_e5_hdbscan_30,2.5714285714285716,18,7,12.0,12.0,1.0
26,1.3333333333333333,4,3,cluster_e5_hdbscan_30,1.4,14,10,2.0,2.0,1.0
27,3.5,7,2,cluster_e5_hdbscan_30,1.0,7,7,1.0,1.0,1.0
28,2.0,4,2,cluster_e5_hdbscan_30,1.0,8,8,0.0,0.0,1.0
29,,0,0,cluster_e5_hdbscan_30,1.024390243902439,42,41,0.0,0.0,1.0
30,0.5,2,4,cluster_e5_hdbscan_30,0.5,5,10,0.0,0.0,1.0
31,1.0,2,2,cluster_e5_hdbscan_30,1.0,7,7,0.0,0.0,1.0
32,0.3333333333333333,1,3,cluster_e5_hdbscan_30,5.0,10,2,0.0,0.0,1.0
33,0.5,1,2,cluster_e5_hdbscan_30,0.6666666666666666,4,6,3.0,3.0,1.0
34,0.0,0,2,cluster_e5_hdbscan_30,0.0,0,4,0.0,0.0,1.0
-1,0.6666666666666666,2,3,cluster_e5_hdbscan_40,0.5,4,8,,,
0,1.0,3,3,cluster_e5_hdbscan_40,3.0,24,8,0.0,0.0,1.0
1,0.0,0,3,cluster_e5_hdbscan_40,1.0,7,7,0.0,0.0,1.0
2,4.0,8,2,cluster_e5_hdbscan_40,1.125,9,8,0.0,0.0,1.0
3,2.5,5,2,cluster_e5_hdbscan_40,1.7142857142857142,12,7,0.0,0.0,1.0
4,1.5,3,2,cluster_e5_hdbscan_40,1.1111111111111112,10,9,0.0,0.0,1.0
5,2.6666666666666665,8,3,cluster_e5_hdbscan_40,1.0,7,7,0.0,0.0,1.0
6,5.0,10,2,cluster_e5_hdbscan_40,2.0,8,4,0.0,0.0,1.0
7,1.0,4,4,cluster_e5_hdbscan_40,0.625,5,8,0.0,0.0,1.0
8,0.3333333333333333,1,3,cluster_e5_hdbscan_40,1.5454545454545454,17,11,0.0,0.0,1.0
9,1.5,3,2,cluster_e5_hdbscan_40,1.5,12,8,0.0,0.0,1.0
10,2.6666666666666665,8,3,cluster_e5_hdbscan_40,1.625,13,8,0.0,0.0,1.0
11,1.0,2,2,cluster_e5_hdbscan_40,0.4444444444444444,4,9,0.0,0.0,1.0
12,0.3333333333333333,1,3,cluster_e5_hdbscan_40,2.0,14,7,3.0,3.0,1.0
13,2.0,6,3,cluster_e5_hdbscan_40,1.1333333333333333,17,15,0.0,0.0,1.0
14,0.5,1,2,cluster_e5_hdbscan_40,1.1111111111111112,10,9,0.0,0.0,1.0
15,1.0,2,2,cluster_e5_hdbscan_40,1.0,7,7,3.0,3.0,1.0
16,1.3333333333333333,4,3,cluster_e5_hdbscan_40,1.75,7,4,0.0,0.0,1.0
17,3.5,7,2,cluster_e5_hdbscan_40,2.6,13,5,0.0,0.0,1.0
18,1.6666666666666667,5,3,cluster_e5_hdbscan_40,2.5714285714285716,18,7,12.0,12.0,1.0
19,1.3333333333333333,4,3,cluster_e5_hdbscan_40,0.8571428571428571,6,7,0.0,0.0,1.0
20,1.3333333333333333,4,3,cluster_e5_hdbscan_40,1.4,14,10,2.0,2.0,1.0
21,,0,0,cluster_e5_hdbscan_40,1.024390243902439,42,41,0.0,0.0,1.0
22,0.5,2,4,cluster_e5_hdbscan_40,0.5,5,10,0.0,0.0,1.0
23,1.0,2,2,cluster_e5_hdbscan_40,1.0,7,7,0.0,0.0,1.0
24,0.3333333333333333,1,3,cluster_e5_hdbscan_40,5.0,10,2,0.0,0.0,1.0
-1,1.0,2,2,cluster_e5_hdbscan_50,0.5,4,8,,,
0,0.0,0,3,cluster_e5_hdbscan_50,1.0,7,7,0.0,0.0,1.0
1,4.0,8,2,cluster_e5_hdbscan_50,1.125,9,8,0.0,0.0,1.0
2,2.5,5,2,cluster_e5_hdbscan_50,1.7142857142857142,12,7,0.0,0.0,1.0
3,1.5,3,2,cluster_e5_hdbscan_50,1.1111111111111112,10,9,0.0,0.0,1.0
4,2.6666666666666665,8,3,cluster_e5_hdbscan_50,1.0,7,7,0.0,0.0,1.0
5,5.0,10,2,cluster_e5_hdbscan_50,2.0,8,4,0.0,0.0,1.0
6,1.0,4,4,cluster_e5_hdbscan_50,0.625,5,8,0.0,0.0,1.0
7,1.5,3,2,cluster_e5_hdbscan_50,1.5,12,8,0.0,0.0,1.0
8,2.6666666666666665,8,3,cluster_e5_hdbscan_50,1.625,13,8,0.0,0.0,1.0
9,1.0,2,2,cluster_e5_hdbscan_50,0.4444444444444444,4,9,0.0,0.0,1.0
10,1.0,2,2,cluster_e5_hdbscan_50,1.1111111111111112,10,9,0.0,0.0,1.0
11,0.3333333333333333,1,3,cluster_e5_hdbscan_50,2.0,14,7,3.0,3.0,1.0
12,1.0,2,2,cluster_e5_hdbscan_50,1.0,7,7,3.0,3.0,1.0
13,1.0,3,3,cluster_e5_hdbscan_50,1.0,4,4,14.0,14.0,1.0
14,3.5,7,2,cluster_e5_hdbscan_50,2.6,13,5,0.0,0.0,1.0
15,1.3333333333333333,4,3,cluster_e5_hdbscan_50,1.4,14,10,2.0,2.0,1.0
16,,0,0,cluster_e5_hdbscan_50,1.024390243902439,42,41,0.0,0.0,1.0
17,0.5,2,4,cluster_e5_hdbscan_50,0.5,5,10,0.0,0.0,1.0
18,1.0,2,2,cluster_e5_hdbscan_50,1.0,7,7,0.0,0.0,1.0
19,0.3333333333333333,1,3,cluster_e5_hdbscan_50,5.0,10,2,0.0,0.0,1.0
0,8.5,17,2,cluster_e5_kmeans_10,1.5555555555555556,14,9,0.0,0.0,1.0
1,3.0,9,3,cluster_e5_kmeans_10,1.8571428571428572,13,7,0.0,0.0,1.0
2,1.0,2,2,cluster_e5_kmeans_10,1.7142857142857142,12,7,0.0,0.0,1.0
3,1.3333333333333333,4,3,cluster_e5_kmeans_10,1.6666666666666667,10,6,0.0,0.0,1.0
4,1.0,2,2,cluster_e5_kmeans_10,1.2857142857142858,9,7,0.0,0.0,1.0
5,0.6666666666666666,2,3,cluster_e5_kmeans_10,1.625,13,8,0.0,0.0,1.0
6,0.6666666666666666,2,3,cluster_e5_kmeans_10,1.2,12,10,0.0,0.0,1.0
7,2.0,4,2,cluster_e5_kmeans_10,1.3333333333333333,8,6,0.0,0.0,1.0
8,,0,0,cluster_e5_kmeans_10,1.1764705882352942,20,17,0.0,0.0,1.0
9,1.0,3,3,cluster_e5_kmeans_10,0.5909090909090909,13,22,0.0,0.0,1.0
0,2.0,4,2,cluster_e5_kmeans_15,1.5555555555555556,14,9,5.0,5.0,1.0
1,1.0,5,5,cluster_e5_kmeans_15,1.25,10,8,0.0,0.0,1.0
2,1.0,3,3,cluster_e5_kmeans_15,1.0,8,8,1.0,1.0,1.0
3,0.6666666666666666,2,3,cluster_e5_kmeans_15,2.0,16,8,0.0,0.0,1.0
4,1.5,3,2,cluster_e5_kmeans_15,1.1666666666666667,7,6,0.0,0.0,1.0
5,1.0,3,3,cluster_e5_kmeans_15,0.8333333333333334,5,6,0.0,0.0,1.0
6,1.0,2,2,cluster_e5_kmeans_15,1.2,12,10,0.0,0.0,1.0
7,3.0,9,3,cluster_e5_kmeans_15,0.75,6,8,0.0,0.0,1.0
8,,0,0,cluster_e5_kmeans_15,0.8421052631578947,16,19,0.0,0.0,1.0
9,1.0,2,2,cluster_e5_kmeans_15,0.5454545454545454,6,11,5.0,5.0,1.0
10,1.5,3,2,cluster_e5_kmeans_15,1.1428571428571428,8,7,0.0,0.0,1.0
11,2.0,10,5,cluster_e5_kmeans_15,0.8888888888888888,8,9,0.0,0.0,1.0
12,0.6666666666666666,4,6,cluster_e5_kmeans_15,0.8333333333333334,5,6,5.0,5.0,1.0
13,3.0,6,2,cluster_e5_kmeans_15,1.6666666666666667,15,9,0.0,0.0,1.0
14,2.5,5,2,cluster_e5_kmeans_15,1.2083333333333333,29,24,0.0,0.0,1.0
0,0.3333333333333333,1,3,cluster_e5_kmeans_20,1.875,15,8,0.0,0.0,1.0
1,1.6666666666666667,5,3,cluster_e5_kmeans_20,1.0,8,8,0.0,0.0,1.0
2,1.3333333333333333,4,3,cluster_e5_kmeans_20,1.4,7,5,0.0,0.0,1.0
3,1.0,2,2,cluster_e5_kmeans_20,2.0,16,8,0.0,0.0,1.0
4,2.0,6,3,cluster_e5_kmeans_20,1.1666666666666667,7,6,0.0,0.0,1.0
5,2.0,4,2,cluster_e5_kmeans_20,1.0,6,6,0.0,0.0,1.0
6,3.6666666666666665,11,3,cluster_e5_kmeans_20,0.8333333333333334,15,18,0.0,0.0,1.0
7,4.333333333333333,13,3,cluster_e5_kmeans_20,0.7,7,10,0.0,0.0,1.0
8,,0,0,cluster_e5_kmeans_20,1.2666666666666666,19,15,0.0,0.0,1.0
9,1.0,3,3,cluster_e5_kmeans_20,0.3333333333333333,1,3,0.0,0.0,1.0
10,1.3333333333333333,4,3,cluster_e5_kmeans_20,0.42857142857142855,3,7,0.0,0.0,1.0
11,2.0,4,2,cluster_e5_kmeans_20,2.6666666666666665,16,6,0.0,0.0,1.0
12,0.6666666666666666,2,3,cluster_e5_kmeans_20,0.8333333333333334,5,6,4.0,4.0,1.0
13,1.6666666666666667,5,3,cluster_e5_kmeans_20,1.5,15,10,0.0,0.0,1.0
14,2.0,2,1,cluster_e5_kmeans_20,1.4166666666666667,17,12,6.0,6.0,1.0
15,2.5,5,2,cluster_e5_kmeans_20,1.0,10,10,10.0,10.0,1.0
16,0.5,1,2,cluster_e5_kmeans_20,1.1333333333333333,17,15,0.0,0.0,1.0
17,1.3333333333333333,4,3,cluster_e5_kmeans_20,0.9230769230769231,12,13,0.0,0.0,1.0
18,0.6666666666666666,2,3,cluster_e5_kmeans_20,0.47368421052631576,9,19,0.0,0.0,1.0
19,2.5,5,2,cluster_e5_kmeans_20,0.7142857142857143,5,7,0.0,0.0,1.0
-1,2.5,10,4,cluster_minilm_hdbscan_30,0.6666666666666666,6,9,,,
0,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,1.1666666666666667,7,6,0.0,0.0,1.0
1,1.6666666666666667,5,3,cluster_minilm_hdbscan_30,1.5,9,6,0.0,0.0,1.0
2,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,1.0714285714285714,15,14,5.0,5.0,1.0
3,0.5,1,2,cluster_minilm_hdbscan_30,1.3636363636363635,15,11,5.0,5.0,1.0
4,1.0,2,2,cluster_minilm_hdbscan_30,0.875,7,8,0.0,0.0,1.0
5,1.6666666666666667,5,3,cluster_minilm_hdbscan_30,0.8,4,5,0.0,0.0,1.0
6,1.0,2,2,cluster_minilm_hdbscan_30,1.4285714285714286,10,7,0.0,0.0,1.0
7,1.6666666666666667,5,3,cluster_minilm_hdbscan_30,1.4444444444444444,13,9,0.0,0.0,1.0
8,2.0,6,3,cluster_minilm_hdbscan_30,0.8571428571428571,6,7,9.0,9.0,1.0
9,1.25,5,4,cluster_minilm_hdbscan_30,0.6666666666666666,6,9,9.0,9.0,1.0
10,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,1.8,9,5,0.0,0.0,1.0
11,0.3333333333333333,1,3,cluster_minilm_hdbscan_30,0.75,6,8,0.0,0.0,1.0
12,3.0,6,2,cluster_minilm_hdbscan_30,1.7142857142857142,12,7,0.0,0.0,1.0
13,0.5,1,2,cluster_minilm_hdbscan_30,0.7142857142857143,5,7,0.0,0.0,1.0
14,0.6666666666666666,2,3,cluster_minilm_hdbscan_30,1.1428571428571428,8,7,3.0,3.0,1.0
15,1.0,2,2,cluster_minilm_hdbscan_30,1.5,12,8,0.0,0.0,1.0
16,2.3333333333333335,7,3,cluster_minilm_hdbscan_30,0.7,7,10,0.0,0.0,1.0
17,1.6666666666666667,5,3,cluster_minilm_hdbscan_30,1.3333333333333333,12,9,0.0,0.0,1.0
18,0.6666666666666666,2,3,cluster_minilm_hdbscan_30,1.2857142857142858,9,7,0.0,0.0,1.0
19,1.0,2,2,cluster_minilm_hdbscan_30,1.0833333333333333,13,12,0.0,0.0,1.0
20,1.0,2,2,cluster_minilm_hdbscan_30,1.1111111111111112,10,9,2.0,2.0,1.0
21,0.6,3,5,cluster_minilm_hdbscan_30,3.6,18,5,0.0,0.0,1.0
22,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,1.8333333333333333,11,6,0.0,0.0,1.0
23,1.0,2,2,cluster_minilm_hdbscan_30,1.625,13,8,0.0,0.0,1.0
24,1.3333333333333333,4,3,cluster_minilm_hdbscan_30,1.0,8,8,0.0,0.0,1.0
25,0.5,2,4,cluster_minilm_hdbscan_30,0.42857142857142855,3,7,0.0,0.0,1.0
26,0.6666666666666666,2,3,cluster_minilm_hdbscan_30,1.5454545454545454,17,11,0.0,0.0,1.0
27,1.0,3,3,cluster_minilm_hdbscan_30,1.3333333333333333,8,6,0.0,0.0,1.0
28,,0,0,cluster_minilm_hdbscan_30,0.96,24,25,2.0,2.0,1.0
29,2.0,6,3,cluster_minilm_hdbscan_30,0.9230769230769231,24,26,0.0,0.0,1.0
30,0.5,1,2,cluster_minilm_hdbscan_30,1.5625,25,16,4.0,4.0,1.0
-1,2.0,4,2,cluster_minilm_hdbscan_40,0.6666666666666666,6,9,,,
0,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,1.1666666666666667,7,6,0.0,0.0,1.0
1,1.3333333333333333,4,3,cluster_minilm_hdbscan_40,1.0714285714285714,15,14,5.0,5.0,1.0
2,0.5,1,2,cluster_minilm_hdbscan_40,1.3636363636363635,15,11,5.0,5.0,1.0
3,1.0,2,2,cluster_minilm_hdbscan_40,0.875,7,8,0.0,0.0,1.0
