cluster_id,ivd_t5,pairs_t5,sentences_t5,file_id,ivd_centroid,pairs_centroid,sentences_centroid,ivd_keybert,pairs_keybert,sentences_keybert
37,0.5,1,2,cluster_minilm_hdbscan_2,1.25,10,8,0.0,0.0,1.0
38,1.0,2,2,cluster_minilm_hdbscan_2,1.375,11,8,0.0,0.0,1.0
39,1.0,2,2,cluster_minilm_hdbscan_2,2.3333333333333335,7,3,4.0,4.0,1.0
40,1.0,2,2,cluster_minilm_hdbscan_2,1.6666666666666667,10,6,0.0,0.0,1.0
41,0.5,1,2,cluster_minilm_hdbscan_2,1.0,5,5,0.0,0.0,1.0
42,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.0,9,9,0.0,0.0,1.0
43,2.0,6,3,cluster_minilm_hdbscan_2,2.0,22,11,0.0,0.0,1.0
44,1.0,3,3,cluster_minilm_hdbscan_2,1.625,13,8,0.0,0.0,1.0
45,1.0,3,3,cluster_minilm_hdbscan_2,2.2857142857142856,16,7,0.0,0.0,1.0
46,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
47,2.0,4,2,cluster_minilm_hdbscan_2,0.5,2,4,5.0,5.0,1.0
48,1.0,2,2,cluster_minilm_hdbscan_2,1.0,13,13,0.0,0.0,1.0
49,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.25,15,12,5.0,5.0,1.0
50,1.0,2,2,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,5.0,5.0,1.0
51,0.5,2,4,cluster_minilm_hdbscan_2,0.5,3,6,3.0,3.0,1.0
52,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.8333333333333334,15,18,0.0,0.0,1.0
53,0.0,0,2,cluster_minilm_hdbscan_2,0.6666666666666666,8,12,0.0,0.0,1.0
54,4.0,4,1,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
55,0.0,0,2,cluster_minilm_hdbscan_2,0.9166666666666666,11,12,0.0,0.0,1.0
56,2.0,2,1,cluster_minilm_hdbscan_2,1.6666666666666667,10,6,0.0,0.0,1.0
57,2.0,2,1,cluster_minilm_hdbscan_2,1.0,11,11,0.0,0.0,1.0
58,0.5,1,2,cluster_minilm_hdbscan_2,0.45454545454545453,5,11,0.0,0.0,1.0
59,0.5,1,2,cluster_minilm_hdbscan_2,0.9,18,20,0.0,0.0,1.0
60,1.0,2,2,cluster_minilm_hdbscan_2,2.142857142857143,30,14,4.0,4.0,1.0
61,4.0,12,3,cluster_minilm_hdbscan_2,1.0,4,4,0.0,0.0,1.0
62,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,10.0,20,2,0.0,0.0,1.0
63,4.0,4,1,cluster_minilm_hdbscan_2,2.4285714285714284,17,7,0.0,0.0,1.0
64,4.0,12,3,cluster_minilm_hdbscan_2,4.75,38,8,10.0,10.0,1.0
65,1.0,3,3,cluster_minilm_hdbscan_2,1.0,6,6,0.0,0.0,1.0
66,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.3,13,10,10.0,10.0,1.0
67,3.0,12,4,cluster_minilm_hdbscan_2,1.625,13,8,0.0,0.0,1.0
68,2.6666666666666665,8,3,cluster_minilm_hdbscan_2,1.5714285714285714,11,7,10.0,10.0,1.0
69,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,0.5454545454545454,6,11,10.0,10.0,1.0
70,1.0,2,2,cluster_minilm_hdbscan_2,1.4444444444444444,13,9,0.0,0.0,1.0
71,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
72,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,2.25,9,4,0.0,0.0,1.0
73,2.6666666666666665,8,3,cluster_minilm_hdbscan_2,1.0,9,9,0.0,0.0,1.0
74,0.5,1,2,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,0.0,0.0,1.0
75,3.0,6,2,cluster_minilm_hdbscan_2,0.0,0,2,5.0,5.0,1.0
76,2.0,2,1,cluster_minilm_hdbscan_2,1.0,5,5,0.0,0.0,1.0
77,4.0,8,2,cluster_minilm_hdbscan_2,3.142857142857143,22,7,10.0,10.0,1.0
78,0.5,1,2,cluster_minilm_hdbscan_2,1.1111111111111112,10,9,0.0,0.0,1.0
79,2.0,6,3,cluster_minilm_hdbscan_2,1.6470588235294117,28,17,0.0,0.0,1.0
80,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.5,3,6,0.0,0.0,1.0
81,1.0,3,3,cluster_minilm_hdbscan_2,1.0,6,6,0.0,0.0,1.0
82,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
83,2.0,4,2,cluster_minilm_hdbscan_2,3.0,12,4,0.0,0.0,1.0
84,2.0,4,2,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,0.0,0.0,1.0
85,4.0,4,1,cluster_minilm_hdbscan_2,0.25,4,16,0.0,0.0,1.0
86,1.5,3,2,cluster_minilm_hdbscan_2,1.3333333333333333,16,12,0.0,0.0,1.0
87,1.0,1,1,cluster_minilm_hdbscan_2,3.5,7,2,0.0,0.0,1.0
88,2.0,4,2,cluster_minilm_hdbscan_2,2.4444444444444446,22,9,0.0,0.0,1.0
89,6.0,6,1,cluster_minilm_hdbscan_2,1.0,7,7,5.0,5.0,1.0
90,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,2.142857142857143,15,7,0.0,0.0,1.0
91,2.5,5,2,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
92,2.0,4,2,cluster_minilm_hdbscan_2,1.75,14,8,0.0,0.0,1.0
93,1.0,3,3,cluster_minilm_hdbscan_2,1.0,6,6,0.0,0.0,1.0
94,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.411764705882353,24,17,0.0,0.0,1.0
95,0.5,1,2,cluster_minilm_hdbscan_2,1.5263157894736843,29,19,0.0,0.0,1.0
96,0.5,1,2,cluster_minilm_hdbscan_2,1.6842105263157894,32,19,0.0,0.0,1.0
97,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.9,9,10,0.0,0.0,1.0
98,0.5,1,2,cluster_minilm_hdbscan_2,2.6666666666666665,8,3,0.0,0.0,1.0
99,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.8571428571428571,6,7,0.0,0.0,1.0
100,0.5,1,2,cluster_minilm_hdbscan_2,2.8333333333333335,17,6,0.0,0.0,1.0
101,0.0,0,3,cluster_minilm_hdbscan_2,0.25,2,8,0.0,0.0,1.0
102,0.0,0,3,cluster_minilm_hdbscan_2,0.7777777777777778,7,9,0.0,0.0,1.0
103,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.6956521739130435,16,23,0.0,0.0,1.0
104,1.0,2,2,cluster_minilm_hdbscan_2,0.38461538461538464,5,13,0.0,0.0,1.0
105,2.0,4,2,cluster_minilm_hdbscan_2,1.2222222222222223,11,9,8.0,8.0,1.0
106,3.0,6,2,cluster_minilm_hdbscan_2,1.1111111111111112,10,9,0.0,0.0,1.0
107,1.0,2,2,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
108,1.0,2,2,cluster_minilm_hdbscan_2,0.7272727272727273,8,11,0.0,0.0,1.0
109,0.5,1,2,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,0.0,0.0,1.0
110,2.0,4,2,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,0.0,0.0,1.0
111,0.5,1,2,cluster_minilm_hdbscan_2,0.5,3,6,0.0,0.0,1.0
112,0.0,0,3,cluster_minilm_hdbscan_2,1.3333333333333333,8,6,0.0,0.0,1.0
113,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
114,0.0,0,1,cluster_minilm_hdbscan_2,0.3333333333333333,3,9,0.0,0.0,1.0
115,0.0,0,1,cluster_minilm_hdbscan_2,0.4,2,5,0.0,0.0,1.0
116,7.666666666666667,23,3,cluster_minilm_hdbscan_2,7.666666666666667,23,3,0.0,0.0,1.0
117,2.0,2,1,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,0.0,0.0,1.0
118,6.0,12,2,cluster_minilm_hdbscan_2,0.8125,13,16,0.0,0.0,1.0
119,1.0,2,2,cluster_minilm_hdbscan_2,2.1666666666666665,13,6,10.0,10.0,1.0
120,0.0,0,1,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
121,3.0,9,3,cluster_minilm_hdbscan_2,5.5,22,4,0.0,0.0,1.0
122,1.0,2,2,cluster_minilm_hdbscan_2,0.6666666666666666,4,6,0.0,0.0,1.0
123,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,0.3333333333333333,3,9,0.0,0.0,1.0
124,1.0,3,3,cluster_minilm_hdbscan_2,0.5,4,8,0.0,0.0,1.0
125,0.5,1,2,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
126,2.0,2,1,cluster_minilm_hdbscan_2,1.0,14,14,0.0,0.0,1.0
127,1.5,3,2,cluster_minilm_hdbscan_2,0.7,7,10,0.0,0.0,1.0
128,2.5,5,2,cluster_minilm_hdbscan_2,0.7777777777777778,7,9,0.0,0.0,1.0
129,1.0,2,2,cluster_minilm_hdbscan_2,1.375,11,8,0.0,0.0,1.0
130,0.0,0,2,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
131,1.5,3,2,cluster_minilm_hdbscan_2,1.2,6,5,4.0,4.0,1.0
132,1.5,3,2,cluster_minilm_hdbscan_2,1.8,9,5,9.0,9.0,1.0
133,3.0,6,2,cluster_minilm_hdbscan_2,1.0,3,3,0.0,0.0,1.0
134,2.5,5,2,cluster_minilm_hdbscan_2,2.0,12,6,0.0,0.0,1.0
135,0.5,1,2,cluster_minilm_hdbscan_2,1.4166666666666667,17,12,0.0,0.0,1.0
136,0.0,0,1,cluster_minilm_hdbscan_2,1.8333333333333333,11,6,0.0,0.0,1.0
137,2.5,5,2,cluster_minilm_hdbscan_2,2.5,5,2,0.0,0.0,1.0
138,2.0,6,3,cluster_minilm_hdbscan_2,1.2727272727272727,14,11,0.0,0.0,1.0
139,3.5,7,2,cluster_minilm_hdbscan_2,1.0,17,17,0.0,0.0,1.0
140,2.0,2,1,cluster_minilm_hdbscan_2,0.125,1,8,0.0,0.0,1.0
141,0.5,1,2,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
142,3.5,7,2,cluster_minilm_hdbscan_2,0.6,6,10,0.0,0.0,1.0
143,0.5,1,2,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,0.0,0.0,1.0
144,2.3333333333333335,7,3,cluster_minilm_hdbscan_2,1.4444444444444444,13,9,0.0,0.0,1.0
145,1.0,1,1,cluster_minilm_hdbscan_2,0.42857142857142855,3,7,0.0,0.0,1.0
146,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.875,7,8,0.0,0.0,1.0
147,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.3333333333333333,3,9,0.0,0.0,1.0
148,1.0,2,2,cluster_minilm_hdbscan_2,2.0,10,5,0.0,0.0,1.0
149,1.0,2,2,cluster_minilm_hdbscan_2,1.3,13,10,0.0,0.0,1.0
150,1.5,3,2,cluster_minilm_hdbscan_2,0.9333333333333333,14,15,0.0,0.0,1.0
151,1.0,2,2,cluster_minilm_hdbscan_2,3.5,14,4,0.0,0.0,1.0
152,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,2.75,11,4,0.0,0.0,1.0
153,2.0,6,3,cluster_minilm_hdbscan_2,1.5,6,4,4.0,4.0,1.0
154,0.0,0,2,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,0.0,0.0,1.0
155,3.6666666666666665,11,3,cluster_minilm_hdbscan_2,0.75,3,4,1.0,1.0,1.0
156,2.0,2,1,cluster_minilm_hdbscan_2,0.75,3,4,4.0,4.0,1.0
157,0.5,1,2,cluster_minilm_hdbscan_2,0.8888888888888888,8,9,0.0,0.0,1.0
158,1.0,2,2,cluster_minilm_hdbscan_2,1.0,5,5,4.0,4.0,1.0
159,1.3333333333333333,4,3,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
160,2.0,4,2,cluster_minilm_hdbscan_2,1.25,10,8,5.0,5.0,1.0
161,0.5,2,4,cluster_minilm_hdbscan_2,8.2,41,5,4.0,4.0,1.0
162,1.0,2,2,cluster_minilm_hdbscan_2,0.5,3,6,0.0,0.0,1.0
163,2.0,4,2,cluster_minilm_hdbscan_2,0.7272727272727273,8,11,0.0,0.0,1.0
164,0.0,0,2,cluster_minilm_hdbscan_2,0.0,0,4,0.0,0.0,1.0
165,0.0,0,2,cluster_minilm_hdbscan_2,1.4166666666666667,17,12,0.0,0.0,1.0
166,0.0,0,1,cluster_minilm_hdbscan_2,4.0,20,5,0.0,0.0,1.0
167,4.0,4,1,cluster_minilm_hdbscan_2,3.6,18,5,5.0,5.0,1.0
168,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,0.8,8,10,0.0,0.0,1.0
169,2.0,4,2,cluster_minilm_hdbscan_2,1.0,8,8,3.0,3.0,1.0
170,3.0,3,1,cluster_minilm_hdbscan_2,3.75,15,4,0.0,0.0,1.0
171,1.5,3,2,cluster_minilm_hdbscan_2,1.8333333333333333,11,6,0.0,0.0,1.0
172,1.0,2,2,cluster_minilm_hdbscan_2,1.2,6,5,16.0,16.0,1.0
173,0.0,0,2,cluster_minilm_hdbscan_2,1.0,6,6,0.0,0.0,1.0
174,1.0,3,3,cluster_minilm_hdbscan_2,1.1568627450980393,59,51,5.0,5.0,1.0
175,4.0,8,2,cluster_minilm_hdbscan_2,1.6666666666666667,30,18,5.0,5.0,1.0
176,1.0,3,3,cluster_minilm_hdbscan_2,1.1818181818181819,13,11,5.0,5.0,1.0
177,1.5,3,2,cluster_minilm_hdbscan_2,0.8333333333333334,10,12,0.0,0.0,1.0
178,2.0,2,1,cluster_minilm_hdbscan_2,1.7,17,10,0.0,0.0,1.0
179,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.7142857142857142,12,7,10.0,10.0,1.0
180,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.1666666666666667,7,6,4.0,4.0,1.0
181,1.0,2,2,cluster_minilm_hdbscan_2,0.8181818181818182,9,11,0.0,0.0,1.0
182,1.0,2,2,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
183,5.0,10,2,cluster_minilm_hdbscan_2,1.5,9,6,0.0,0.0,1.0
184,1.0,2,2,cluster_minilm_hdbscan_2,1.2,6,5,1.0,1.0,1.0
185,0.5,1,2,cluster_minilm_hdbscan_2,1.0,6,6,0.0,0.0,1.0
186,0.5,1,2,cluster_minilm_hdbscan_2,0.6,6,10,0.0,0.0,1.0
187,0.5,1,2,cluster_minilm_hdbscan_2,1.0,7,7,0.0,0.0,1.0
188,2.5,5,2,cluster_minilm_hdbscan_2,2.3333333333333335,7,3,6.0,6.0,1.0
189,1.5,3,2,cluster_minilm_hdbscan_2,1.2,6,5,10.0,10.0,1.0
190,7.5,15,2,cluster_minilm_hdbscan_2,10.0,20,2,0.0,0.0,1.0
191,1.0,2,2,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
192,0.5,1,2,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,0.0,0.0,1.0
193,2.0,2,1,cluster_minilm_hdbscan_2,0.5,1,2,0.0,0.0,1.0
194,1.5,3,2,cluster_minilm_hdbscan_2,1.4,14,10,1.0,1.0,1.0
195,0.0,0,1,cluster_minilm_hdbscan_2,1.0,6,6,5.0,5.0,1.0
196,0.75,3,4,cluster_minilm_hdbscan_2,0.0,0,7,0.0,0.0,1.0
197,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.625,13,8,0.0,0.0,1.0
198,4.5,9,2,cluster_minilm_hdbscan_2,0.5,1,2,0.0,0.0,1.0
199,2.0,4,2,cluster_minilm_hdbscan_2,1.15,23,20,10.0,10.0,1.0
200,1.0,3,3,cluster_minilm_hdbscan_2,1.0,11,11,0.0,0.0,1.0
201,9.0,9,1,cluster_minilm_hdbscan_2,1.25,10,8,0.0,0.0,1.0
202,1.5,3,2,cluster_minilm_hdbscan_2,3.0,6,2,2.0,2.0,1.0
203,0.0,0,1,cluster_minilm_hdbscan_2,0.25,1,4,4.0,4.0,1.0
204,0.5,1,2,cluster_minilm_hdbscan_2,0.5555555555555556,5,9,0.0,0.0,1.0
205,0.5,1,2,cluster_minilm_hdbscan_2,1.5714285714285714,11,7,0.0,0.0,1.0
206,1.0,2,2,cluster_minilm_hdbscan_2,1.0,4,4,4.0,4.0,1.0
207,0.0,0,5,cluster_minilm_hdbscan_2,0.0,0,3,0.0,0.0,1.0
208,1.0,2,2,cluster_minilm_hdbscan_2,1.7777777777777777,16,9,0.0,0.0,1.0
209,0.5,1,2,cluster_minilm_hdbscan_2,0.2,1,5,1.0,1.0,1.0
210,0.0,0,2,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
211,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,1.875,15,8,5.0,5.0,1.0
212,0.0,0,1,cluster_minilm_hdbscan_2,,0,0,0.0,0.0,1.0
213,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.0,0,3,0.0,0.0,1.0
214,1.6666666666666667,5,3,cluster_minilm_hdbscan_2,2.0,2,1,3.0,3.0,1.0
215,0.25,1,4,cluster_minilm_hdbscan_2,0.0,0,1,0.0,0.0,1.0
216,0.5,1,2,cluster_minilm_hdbscan_2,1.1428571428571428,8,7,0.0,0.0,1.0
217,1.25,5,4,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,10.0,10.0,1.0
218,1.0,2,2,cluster_minilm_hdbscan_2,0.5,2,4,0.0,0.0,1.0
219,0.0,0,2,cluster_minilm_hdbscan_2,1.4285714285714286,10,7,0.0,0.0,1.0
220,0.5,1,2,cluster_minilm_hdbscan_2,0.9375,15,16,0.0,0.0,1.0
221,2.0,4,2,cluster_minilm_hdbscan_2,0.5454545454545454,6,11,0.0,0.0,1.0
222,0.5,1,2,cluster_minilm_hdbscan_2,1.2857142857142858,45,35,0.0,0.0,1.0
223,0.5,1,2,cluster_minilm_hdbscan_2,1.2857142857142858,18,14,5.0,5.0,1.0
224,0.0,0,2,cluster_minilm_hdbscan_2,1.1818181818181819,13,11,0.0,0.0,1.0
225,0.5,1,2,cluster_minilm_hdbscan_2,2.0,10,5,0.0,0.0,1.0
226,2.0,6,3,cluster_minilm_hdbscan_2,0.9166666666666666,11,12,0.0,0.0,1.0
227,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.2,6,5,0.0,0.0,1.0
228,0.0,0,1,cluster_minilm_hdbscan_2,0.5714285714285714,4,7,0.0,0.0,1.0
229,1.5,3,2,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
230,1.0,2,2,cluster_minilm_hdbscan_2,2.0,6,3,0.0,0.0,1.0
231,0.5,1,2,cluster_minilm_hdbscan_2,0.75,6,8,0.0,0.0,1.0
232,1.0,1,1,cluster_minilm_hdbscan_2,0.2,1,5,10.0,10.0,1.0
233,1.0,1,1,cluster_minilm_hdbscan_2,0.5,1,2,1.0,1.0,1.0
234,1.0,2,2,cluster_minilm_hdbscan_2,2.3333333333333335,7,3,1.0,1.0,1.0
235,2.0,8,4,cluster_minilm_hdbscan_2,0.875,7,8,0.0,0.0,1.0
236,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,1.3333333333333333,12,9,0.0,0.0,1.0
237,1.0,2,2,cluster_minilm_hdbscan_2,0.5,6,12,0.0,0.0,1.0
238,0.5,1,2,cluster_minilm_hdbscan_2,1.5714285714285714,11,7,5.0,5.0,1.0
239,0.5,1,2,cluster_minilm_hdbscan_2,1.2,6,5,0.0,0.0,1.0
240,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,1.2,12,10,0.0,0.0,1.0
241,0.5,1,2,cluster_minilm_hdbscan_2,0.25,1,4,2.0,2.0,1.0
242,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.14285714285714285,1,7,0.0,0.0,1.0
243,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.75,6,8,4.0,4.0,1.0
244,1.0,1,1,cluster_minilm_hdbscan_2,0.7142857142857143,5,7,0.0,0.0,1.0
245,0.0,0,3,cluster_minilm_hdbscan_2,0.8181818181818182,9,11,0.0,0.0,1.0
246,1.0,3,3,cluster_minilm_hdbscan_2,0.4444444444444444,4,9,0.0,0.0,1.0
247,0.0,0,1,cluster_minilm_hdbscan_2,2.0,28,14,0.0,0.0,1.0
248,0.0,0,2,cluster_minilm_hdbscan_2,0.9166666666666666,11,12,0.0,0.0,1.0
249,0.0,0,2,cluster_minilm_hdbscan_2,2.0,16,8,0.0,0.0,1.0
250,0.5,1,2,cluster_minilm_hdbscan_2,1.4444444444444444,13,9,0.0,0.0,1.0
251,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.75,9,12,0.0,0.0,1.0
252,3.3333333333333335,10,3,cluster_minilm_hdbscan_2,1.0,10,10,0.0,0.0,1.0
253,1.5,3,2,cluster_minilm_hdbscan_2,1.0,2,2,0.0,0.0,1.0
254,0.6666666666666666,2,3,cluster_minilm_hdbscan_2,0.6,3,5,0.0,0.0,1.0
255,1.0,3,3,cluster_minilm_hdbscan_2,0.6666666666666666,6,9,0.0,0.0,1.0
256,0.0,0,2,cluster_minilm_hdbscan_2,1.4,7,5,0.0,0.0,1.0
257,1.5,3,2,cluster_minilm_hdbscan_2,1.0,13,13,0.0,0.0,1.0
258,2.5,5,2,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,0.0,0.0,1.0
259,4.0,8,2,cluster_minilm_hdbscan_2,3.0,9,3,0.0,0.0,1.0
260,0.0,0,1,cluster_minilm_hdbscan_2,1.0,2,2,0.0,0.0,1.0
261,2.0,4,2,cluster_minilm_hdbscan_2,1.6363636363636365,18,11,0.0,0.0,1.0
262,0.3333333333333333,1,3,cluster_minilm_hdbscan_2,0.9,9,10,0.0,0.0,1.0
263,1.0,2,2,cluster_minilm_hdbscan_2,0.4,2,5,0.0,0.0,1.0
264,2.0,4,2,cluster_minilm_hdbscan_2,0.7,7,10,0.0,0.0,1.0
265,1.0,2,2,cluster_minilm_hdbscan_2,1.25,5,4,0.0,0.0,1.0
266,1.0,3,3,cluster_minilm_hdbscan_2,0.8333333333333334,5,6,5.0,5.0,1.0
267,0.5,1,2,cluster_minilm_hdbscan_2,1.0,5,5,0.0,0.0,1.0
268,4.0,8,2,cluster_minilm_hdbscan_2,2.0,14,7,0.0,0.0,1.0
269,1.5,3,2,cluster_minilm_hdbscan_2,0.9090909090909091,10,11,10.0,10.0,1.0
270,0.5,1,2,cluster_minilm_hdbscan_2,1.5789473684210527,30,19,0.0,0.0,1.0
271,1.0,2,2,cluster_minilm_hdbscan_2,0.5,10,20,5.0,5.0,1.0
272,4.5,9,2,cluster_minilm_hdbscan_2,1.5,18,12,0.0,0.0,1.0
273,1.5,3,2,cluster_minilm_hdbscan_2,1.2857142857142858,9,7,4.0,4.0,1.0
274,1.0,1,1,cluster_minilm_hdbscan_2,1.0,10,10,0.0,0.0,1.0
